waterid,origWaterid,demtarea,rchname,station_id,station_name,staid,hucTest,Obs,predict,Obsyield,predictYield,Resids,standardResids,leverage,leverageCrit,CooksD,CooksDpvalue,boot_resid,weight,tiarea,pResids,ratio.obs.pred,pratio.obs.pred,xlat,xlon,FacWW_P_Jgradient,FacPmine_Jgradient,ManureP_Seas_Jgradient,FertP_Seas_Jgradient,Pmines_v17_Jgradient,GeolP_Jgradient,urban_Seas_Jgradient,logAirTemp_Jgradient,logPPT_Jgradient,PrevSurfSoMoi_Jgradient,PrevET_Jgradient,PrevEVIMean_Jgradient,lkfactup_Jgradient,rchtot_Jgradient,huc8,huc4
6304,353137,48.393,NA,NA,Delaney Creek at US 41,49,5,172.1118489,55.1256926149891,3.55654431219391,1.13912534075154,1.13852865164024,1.63912480673005,0.0252707042151965,0.03125,0.00497541528170192,0.999999999999999,1.15319288650298,1,48.393,1.13784248296958,3.1221711825386,3.12002958132258,27.915,-82.4022222,0,0,-1.35890149775745,-1.73293381715373,0,2.98209020284842,-0.0712245637458649,0.0578165550808737,1.51604741227149,-0.507616792199829,1.21402453549129,-0.233368306158384,0.0278026326186938,0.94249087885728,3100206,NA
6384,352598,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,50,3,6074.652716,5250.75826770195,20.5032674322332,17.7224453837738,0.145752323384562,0.211445776187675,0.0400401239342859,0.03125,0.000133202484291696,1,0.148760950953558,1,300.8259,0.143563640828409,1.15690961310596,1.1543802741864,27.79669525,-82.11758774,0,-2.42885972516517,-3.30222650561746,-1.63190024306463,-26.8686856395462,-0.204227625128434,1.50339548347183e-07,0.0226896790527813,1.2237091235341,-0.128311111119882,-1.10621948380726,-0.437746854027806,-0.162955525066576,2.18446702723389,3100204,NA
6448,352643,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,51,10,36759.82373,23462.7757364319,118.502476539556,75.6368434103857,0.448990348255913,0.648863684118575,0.0326420371907333,0.03125,0.00101477309659438,1,0.456502751812048,1,310.203,0.448512557423394,1.56672953545395,1.5659811452461,27.8839148,-82.10008689,-0.712472848405569,-0.0144559432927259,0.000119832583576495,-0.432875619094973,-7.59360443220544,0,3.00679096694367e-07,-0.00642923100624846,0.362410448183984,0.0161191812031751,-0.218312201506574,-0.116684054140739,-0.0741856850680143,1.21237394431078,3100204,NA
6449,352566,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,52,2,9927.256187,7085.45878096552,27.633534802129,19.7231005349959,0.337239499478866,0.479889939556139,0.00226842214005189,0.03125,3.73994671751049e-05,1,0.337622652239944,1,62.9694,0.43358635464244,1.40107458019073,1.54278057209012,27.8630556,-82.1369444,0,-0.0290860545769304,-0.0399042503309727,-0.86565581547169,-6.32809669904097,0,0,-0.00642923100624846,0.351265720763522,0.0161191812031751,-0.190099914329045,-0.145607325789164,-0.0456981657218776,0.523141973339004,3100204,NA
6460,352638,686.349,NA,NA,HillsboroughAlafia River2151,53,2,56784.20334,41372.0019511246,82.7337161414965,60.2783743418066,0.316653806159955,0.450216507992731,0.000583002538679783,0.03125,8.44575558621786e-06,1,0.316746151526542,1,16.8993,0.753913480232221,1.3725273291605,2.12530108677182,27.86,-82.14,0,0,0,-0.00318711878973902,0.290735306895974,0,0,0,0.0318665622059338,0,-0.000904309397053225,-0.0089096055856412,0.00426743416656676,0.207582840466515,3100204,NA
6485,352631,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,54,3,54327.55566,54961.1571400083,64.9111033448465,65.6681366891342,-0.0115951329754562,-0.0164946002638365,0.00163806678523217,0.03125,3.18859342041423e-08,1,-0.0116046414598002,1,150.6042,0.629361745686653,0.98847183150831,1.87641256857176,27.8719425,-82.211383,0,0,0,-0.00316803424608789,-2.2498225274712,0,0,0.000211588490689382,0.155482315703961,-0.000530488516995849,-0.122812797156689,-0.0558503610655189,-0.0371608396612533,0.37312583905939,3100204,NA
6497,352640,916.0461,NA,NA,Alafia River at Bell Shoals Road,55,4,48805.05932,49923.4864540395,53.2779510987493,54.4988799734418,-0.0226575803731013,-0.0322163705013883,0.000704405978639556,0.03125,5.22581760373216e-08,1,-0.0226655646590212,1,79.0929,0.589882664683051,0.977597174927493,1.80377675626315,27.8577778,-82.2688889,0,0,0,-0.00318711878973902,0.290791110217835,0,0,0,0.0259137192839935,0,-0.000904309397053225,-0.0089753007185518,8.1924249694121e-07,0.224200407684634,3100204,NA
6509,352629,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,56,10,26393.26099,45728.7326009335,27.0019248796752,46.7832983200141,-0.549618110422117,-0.781231419219226,3.95958497241187e-05,0.03125,1.72622829404638e-06,1,-0.549628992043321,1,61.4124,0.0392853167019069,0.577170183576468,1.0400671898609,27.884933,-82.30665,0,0,0,0,0,0,0,0,0.000190810895962386,0,0,-6.60908867233189e-05,0,0.0586574090917586,3100204,NA
6536,353305,1019.7936,NA,NA,Alafia River at US 301,57,4,33425.39121,24651.1861842371,32.7766238285865,24.1727210135827,0.304490806637897,0.432852252578006,0.000255227423690053,0.03125,3.4165637043069e-06,1,0.304529671279605,1,42.3351,0.343683006344929,1.35593439440141,1.41013156189374,27.8691,-82.3264,0,0,0,0,0,0,0,0,0.000190810895962386,0,0,3.95753812714485e-07,0,0.148918841024878,3100204,NA
6540,353307,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,58,1,27840.93511,30446.6261933038,26.935242952762,29.456168421369,-0.0894677661444678,-0.127184247064114,0.000260900201753774,0.03125,3.01527098144704e-07,1,-0.0894794395078234,1,13.8312,0.254078147551821,0.914417739858582,1.2892725538248,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150563133319512,3100204,NA
6545,353162,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,59,10,1003.074311,319.35628294278,12.0597618643997,3.83955673069746,1.14451751997791,1.64001807790895,0.0160619486743251,0.03125,0.00313617084091321,1,1.15382134015397,1,83.1753,1.14431677153431,3.14092555736479,3.14029508473299,27.79197208,-82.35203685,0,0,-10.5590481018428,-9.18743290546043,0,3.18570636802138,-0.00550626112798976,0.0400418472335036,1.42515915517166,-0.100391756127507,-1.09120632330828,-0.385987795878129,0.0278026326186938,1.11270808310134,3100206,NA
6645,352459,56.2347,NA,NA,D3,60,9,603.4527086,494.71147993474,10.7309669759063,8.79726361009733,0.198692951762234,0.284850123453471,0.0170029019151078,0.03125,0.000100247973485001,1,0.20040398067146,1,56.2347,0.198383007609402,1.21980736869014,1.21942935511321,27.6019444,-82.2111111,0,0,-2.72774909995175,-8.65674900015341,-6.3234650233265,-0.101502352608743,-1.24781825128162e-05,0.05771139815026,1.32150484932579,-0.145222829384593,-1.10486572722484,-0.384956857196008,0.0278714489884369,0.905125242634821,3100203,NA
6705,352376,100.8054,NA,NA,D1,61,2,1389.513383,753.096721957264,13.7841165552639,7.47079741717471,0.612515212292827,0.873269182058573,0.00606581728069667,0.03125,0.000332429785672532,1,0.614381409284641,1,44.5707,0.702334643597759,1.84506630089787,2.01845959465052,27.6494444,-82.2944444,0,0,-4.37886235276047,-5.45700578478917,0,-16.8500019930068,-0.00207160380645001,0.0255888237640644,0.689499742880943,-0.063888713444464,-0.539447630473897,-0.238886697322874,0.00715485434703606,0.859172380520944,3100203,NA
6740,352432,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,62,6,4832.882542,2662.62256064532,12.116350229948,6.6753675874748,0.596131527093,0.851813144853764,0.0105003558508688,0.03125,0.000549982682059699,1,0.599286189338279,1,293.5188,0.831102096703596,1.81508359969304,2.29584759255204,27.6708323,-82.3527732,0,0,-3.77454663378421,-3.84581227158601,-5.06710903494724,-16.8500019930068,-0.00207152863667584,0.0255881864493334,0.780293737113009,-0.0641539577029619,-0.58630114579128,-0.225820291565387,0.00922180316681873,1.3908999321639,3100203,NA
6795,352484,473.283,NA,NA,Little Manatee River near small cove on the S side,63,2,3591.36584,4222.08537544428,7.5881995338941,8.92084730582818,-0.161796583816576,-0.230130564744299,0.00135708471642125,0.03125,5.14064134622142e-06,1,-0.161906481520138,1,74.4102,0.605756745651197,0.85061421564032,1.83263852550947,27.672217,-82.417,0,0,-0.0200120414572746,-0.327032740005795,0,0.00122291991094871,-0.00414320761290003,0.000212863120151366,0.0836951433541361,-0.000533684230953656,-0.150126189963495,-0.0288575765155148,0.000136813496989182,0.356508271841271,3100203,NA
7018,352044,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,64,6,1851.4121,874.241728389879,10.174466728766,4.80441030843523,0.750347009686175,1.07502319716091,0.0157423990299202,0.03125,0.00132029134041615,1,0.75632380078781,1,181.9665,0.749788633373919,2.11773476359886,2.11655260074781,27.47365137,-82.21120106,0,0,-4.07664457698056,-8.48846149423773,-6.33272837475543,-16.952115805571,-1.25533522869898e-05,0.0578178297103357,1.29280494818669,-0.18093173714912,-1.10576462159557,-0.358029569902008,0.0278026326186938,1.30757978624009,3100202,NA
7342,351784,126.5526,NA,NA,GC2,65,8,1024.052547,893.794142448448,8.09191235106983,7.06262962948567,0.136047636771875,0.195028249405052,0.0168787216366055,0.03125,4.66443949802726e-05,1,0.137210533912733,1,126.5526,0.135598456168847,1.14573647148182,1.14522194444908,27.5535833,-82.3728666,0,0,-3.76448069676379,-10.3880988001841,0,-16.8500019930068,-0.00209656017147565,0.0611376021440736,1.31162038788286,-0.153280822129201,-1.16672428050171,-0.389477750875552,0.0300043468292233,1.00088137877897,3100202,NA
8542,456562,49.3056,NA,NA,Brushy Creek at Gunn Hwy,66,8,250.4832237,121.645633543858,5.08021854921145,2.46717682258929,0.722279772036966,1.03505003788547,0.016196530309717,0.03125,0.00125981940551807,1,0.728201010663334,1,49.3056,0.720666155093607,2.05912219290379,2.05580223773319,28.06565,-82.55524,0,0,-1.65111325280873,-1.94776852503452,0,-27.6337097677525,-0.0699114229608264,0.245616636121244,0.476426814002802,-0.289648328136713,2.27248890209728,-0.0897569647236451,0.0300043468292233,0.776677675919395,3100206,NA
8543,456561,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,67,4,4.729787679,63.9249410205215,0.0964101934201676,1.30302168858969,-2.6038292852056,-3.72337492772593,0.0119666343016133,0.03125,0.0119934992606255,0.999999999999025,-2.61955005671771,1,49.059,-2.60481109291434,0.0739897073582222,0.0739170993425577,28.06585014,-82.56565243,0,0,-1.04667770124889,-4.93109301539493,0,-10.6828168820924,-0.0443386657869705,0.245829499241396,0.45070390561477,-0.0440321447676344,-0.292928556816124,-0.084238375682248,0.0300043468292233,0.776677675919395,3100206,NA
8859,456338,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,68,10,1353.313512,1717.007161401,5.31156102523526,6.73900632608725,-0.238026714253807,-0.340539814209694,0.012957733435637,0.03125,0.000108742933640425,1,-0.239584008310565,1,254.7864,-0.238716697621727,0.788181635128278,0.787637990483589,28.14056981,-82.1498072,-0.0654164382415766,0,-4.08671051400098,-8.55730898545919,-1.26561933980819,-13.8679117901583,-0.00511455143477118,0.220029086986642,0.385728796508824,0.39863335909676,-0.183769748549672,-0.224359564242658,-0.0557408498706314,1.19547958239777,3100205,NA
8861,456320,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,69,6,154.2985071,289.141966454484,0.900638199103089,1.68771756024782,-0.628028716888853,-0.899670656164464,0.015508365600659,0.03125,0.000910737200208938,1,-0.632955951020023,1,171.3213,-0.628975238647886,0.53364272572411,0.533137860243436,28.18556681,-82.1839736,0,0,-11.1834357785681,-6.75870525360192,0,-10.7837077747457,-0.0225547659105604,0.22794835983395,0.347049028478796,0.479435388662914,-0.320691396808291,-0.197432079071751,-0.0258729069171488,1.037701663549,3100205,NA
8872,456330,291.0339,NA,NA,HillsboroughBlackwater Creek1501,70,5,1211.065123,1510.08973403001,4.16125105357142,5.18870734313084,-0.220668836228017,-0.313770277674331,0.000739911419771034,0.03125,5.20711005808911e-06,1,-0.220750519255423,1,36.2475,-0.411801381699209,0.801982223776866,0.66245583883936,28.146,-82.1711666,0,0,-1.35884158146566,-2.16418725003835,0,0,0.000391709693218586,0.0610311705839979,0.0934841993490926,0.11677618158918,-0.0609542438798181,-0.0493334830315495,0.00206612957728573,0.344891132593307,3100205,NA
8884,456458,503.6427,NA,NA,Hillsborough River at US 301 bridge,71,7,1685.723935,1498.14308670322,3.34706317593802,2.97461491391262,0.117968707525569,0.167736553101901,0.000694332392106618,0.03125,1.39635700734582e-06,1,0.118009683612518,1,41.2875,-0.26996025518195,1.12520890024568,0.763409835318903,28.1502778,-82.2211111,0,0.219582295256677,0.312163880216768,-0.817543680927187,-1.40635531754171,0.000611459955474354,-1.25533522869898e-05,0.0289079588830713,0.0547090258710836,0.0722135483045494,-0.0750576799554176,-0.0224392411809113,-0.00722489958052453,0.261570986669502,3100205,NA
8897,456528,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,72,5,1341.783514,1830.89094655122,2.49276945667808,3.40143471912661,-0.310802994825976,-0.441816350784184,0.000214214616066937,0.03125,2.98742956622281e-06,1,-0.310836289447322,1,34.6275,-0.551658688643115,0.732858238513585,0.575993623509739,28.15001267,-82.23230876,0,0,-1.65111325280873,-1.03397194820285,0,0.000611459955474354,-0.00208393164941448,0.0289085961978023,0.0389659843739714,0.028446647795413,-0.0755125421671091,-0.0324460742123034,-0.007155673589533,0.112101851429787,3100205,NA
8941,456476,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,73,5,1851.298183,2732.88372549298,1.9515832138168,2.88092434431196,-0.389470247858689,-0.556202040339243,0.00938806742223113,0.03125,0.000209415953969585,1,-0.391311408224752,1,410.3433,-0.623015551203416,0.677415641847715,0.536324682053844,28.09751561,-82.3123123,0,0,-2.71786291180668,-4.71308073099622,-3.02331237178696,-16.952115805571,-0.00473539509383958,0.162317688836382,0.246180333197938,0.253410529712168,-0.245178854641182,-0.144576189230136,-0.0320704764065091,1.35353264835397,3100205,NA
9084,456666,48.393,NA,NA,Delaney Creek at US 41,74,9,94.97039451,69.2625303102736,1.96248206372823,1.43125101378864,0.315661134487018,0.455042237290125,0.0277925548739186,0.03125,0.000422809672095788,1,0.320141254007509,1,48.393,0.314494790798054,1.37116553617899,1.36956721818459,27.915,-82.4022222,0,0,0.302217775779919,-2.38060597504219,0,-34.0057339637507,-0.0685730251316656,0.228054791394025,0.434580384905949,-0.217171133430644,-0.382092380360306,-0.0918188420878876,0.0278026326186938,0.805185881905427,3100206,NA
9164,456127,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,75,9,3580.852192,4956.37312419399,12.0861510213574,16.7288318213849,-0.325073433757479,-0.469865861755366,0.0329803274880169,0.03125,0.000537823040556565,1,-0.330570294075306,1,300.8259,-0.327016068339999,0.722474297691686,0.721072156500945,27.79669525,-82.11758774,0,-2.42885972516517,-0.0200120414572746,-2.16737436882809,-25.3217059509147,0.00122291991094871,0,0.202361448014078,0.440724038723852,0.435406439609238,-0.39484747487982,-0.143677234444556,-0.144375105235949,2.03500448234405,3100204,NA
9228,456172,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,76,4,26634.59587,24405.129125291,85.861825546497,78.674703743326,0.0874176471000165,0.126402020908498,0.0337036756747217,0.03125,3.98058533550425e-05,1,0.0889291106771026,1,310.203,0.0870342700248212,1.09135238470829,1.09093406541517,27.8839148,-82.10008689,-0.730829515694244,-0.0144559432927259,0,-0.333426062128925,-9.15012648887518,0,-2.51067045739796e-05,0.0929447057384281,0.123805421813774,0.161607254846266,-0.121908487759636,-0.0448123914750992,-0.0741848658255174,1.10440094707975,3100204,NA
9229,456095,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,77,2,5119.725124,5643.71085411705,14.2512794800899,15.7098474505599,-0.0974410511200325,-0.138953919589701,0.00651239480581697,0.03125,9.04048720681161e-06,1,-0.097759896601297,1,62.9694,-0.279830310458411,0.90715581579896,0.755912000934192,27.8630556,-82.1369444,0,-0.0289118865854518,0.000239665167152989,-1.72501373153851,-10.1434814213234,0,0,0.128916023785085,0.207499422587695,0.32215353265854,-0.302060998721096,-0.0857646002609814,-0.0371592011762594,0.59788313130874,3100204,NA
9240,456167,686.349,NA,NA,HillsboroughAlafia River2151,78,3,26765.01989,28568.9995325914,38.9962247923433,41.6245955521046,-0.0652263905395678,-0.0927867635720754,0.00162252049075192,0.03125,9.99400199591498e-07,1,-0.0652793705968075,1,16.8993,-0.0477550770630053,0.936855344180553,0.953367259994253,27.86,-82.14,0,0,0,3.81690873022637e-05,0.581470613791948,0,0,-2.54925892396846e-06,-0.0119056858438806,-6.39142791561264e-06,0,0.00399157295503829,-0.000273626993978364,0.333273993345344,3100204,NA
9265,456160,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,79,5,31561.66448,32983.2831756163,37.7101903427814,39.4087544866503,-0.0440576279160609,-0.0634873673587303,0.0270562756314823,0.03125,8.0062084776425e-06,1,-0.0446660194027232,1,150.6042,-0.0779473984238734,0.956898811799691,0.925013082409912,27.8719425,-82.211383,0,-2.39994783857971,-3.30246617078461,-0.532248837886416,-9.15001488223146,6.37018981613181,-0.00414320761290003,0.0929421564795041,0.123616896078242,0.0568932955908259,-0.151019669307888,-0.0648913569169813,-0.088905015010557,0.539212541517224,3100204,NA
9277,456169,916.0461,NA,NA,Alafia River at Bell Shoals Road,80,6,31010.63968,29734.8363149504,33.852706408553,32.4599780676436,0.0420110627346499,0.0597598342624924,0.00154452341456077,0.03125,3.94599495824117e-07,1,0.0420435439004695,1,79.0929,-0.032686431772186,1.04290601607947,0.967841996512107,27.8577778,-82.2688889,0,0,0,-0.00635515303582691,0.58158222043567,0,0,0.000425726240302733,-0.0119079710043113,0.00106736846190731,0,-0.0219437574073927,-0.000273626993978364,0.315559132872489,3100204,NA
9289,456158,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,81,6,15124.7223,29124.1666586717,15.4735186199721,29.795808884645,-0.655237655480949,-0.931373949916147,6.98617876662956e-05,0.03125,4.32902579807722e-06,1,-0.655260544717248,1,61.4124,-0.687822799523918,0.519318629001754,0.50266929037155,27.884933,-82.30665,0,0,0,-0.525950938481543,0,0,-2.51067045739796e-05,-0.00663954486747585,0.031488368154655,-0.0166464740062131,5.41502632966003e-06,-0.0109065793245985,0,0.0586574090917586,3100204,NA
9316,456834,1019.7936,NA,NA,Alafia River at US 301,82,7,22286.64436,14197.2343383716,21.8540735693968,13.9216742862199,0.450940410691285,0.641039907959565,0.000257133947631551,0.03125,7.54941331290612e-06,1,0.450998397918362,1,42.3351,-0.233402927321411,1.56978773674002,0.791834457501387,27.8691,-82.3264,0,0,0,0,0,0,0,0,-1.14258021534363e-06,0,0,3.95753812714485e-07,0,0.149472430414654,3100204,NA
9320,456836,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,83,3,9348.993184,20314.6758898254,9.04486152422039,19.6538201190851,-0.776074918435823,-1.10320907886927,0.000203118252624466,0.03125,1.76613864148619e-05,1,-0.776153747935478,1,13.8312,-1.00927689902664,0.460208828075985,0.364482441913625,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132848272846657,3100204,NA
9325,456691,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,84,10,840.1664393,682.801446357387,10.1011530983357,8.20918525520661,0.207395905041736,0.296482623252368,0.0113968234385353,0.03125,7.23822821771166e-05,1,0.208587931012067,1,83.1753,0.207360619092029,1.23046962448912,1.23042620696585,27.79197208,-82.35203685,0,0,-4.08671051400098,-10.1700865157854,0,3.18631782797686,-0.00340962578673994,0.220135518546717,0.430552789646863,0.471112151659808,-0.292923141789794,-0.209897730541538,0.0300043468292233,1.07506565218399,3100206,NA
9425,455988,56.2347,NA,NA,D3,85,5,1218.356064,982.509502909481,21.6655563913384,17.4715878791828,0.215147724654528,0.307954946267361,0.0139038039983486,0.03125,9.55126040307243e-05,1,0.216659190283011,1,56.2347,0.215144386794421,1.24004506866561,1.24004092957555,27.6019444,-82.2111111,0,0,-1.67106537797422,-8.82346203121788,-6.18275694725391,3.18570636802138,-1.25533522869898e-05,0.220029086986642,0.427576368185892,0.471112151659808,-0.231971605423141,-0.2099307759849,0.0278022229974454,0.896814811438292,3100203,NA
